
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c2 1B3B  <> NFC(c3) 1B3A 1B35 : NFC
  Fail - c3 1B3A 1B35  <> NFD(c1) 1B3B : NFD
  Fail - c4 1B3B  <> NFKC(c3) 1B3A 1B35 : NFKC
  Fail - c5 1B3A 1B35  <> NFKD(c1) 1B3B : NFKD
  Fail - c2 1B3D  <> NFC(c3) 1B3C 1B35 : NFC
  Fail - c3 1B3C 1B35  <> NFD(c1) 1B3D : NFD
  Fail - c4 1B3D  <> NFKC(c3) 1B3C 1B35 : NFKC
  Fail - c5 1B3C 1B35  <> NFKD(c1) 1B3D : NFKD
  Fail - c2 1B40  <> NFC(c3) 1B3E 1B35 : NFC
  Fail - c3 1B3E 1B35  <> NFD(c1) 1B40 : NFD
  Fail - c4 1B40  <> NFKC(c3) 1B3E 1B35 : NFKC
  Fail - c5 1B3E 1B35  <> NFKD(c1) 1B40 : NFKD
  Fail - c2 1B41  <> NFC(c3) 1B3F 1B35 : NFC
  Fail - c3 1B3F 1B35  <> NFD(c1) 1B41 : NFD
  Fail - c4 1B41  <> NFKC(c3) 1B3F 1B35 : NFKC
  Fail - c5 1B3F 1B35  <> NFKD(c1) 1B41 : NFKD
  Fail - c2 1B43  <> NFC(c3) 1B42 1B35 : NFC
  Fail - c3 1B42 1B35  <> NFD(c1) 1B43 : NFD
  Fail - c4 1B43  <> NFKC(c3) 1B42 1B35 : NFKC
  Fail - c5 1B42 1B35  <> NFKD(c1) 1B43 : NFKD
  Fail - c4 0041  <> NFKC(c1) 1D2C : NFKC
  Fail - c5 0041  <> NFKD(c1) 1D2C : NFKD
  Fail - c4 00C6  <> NFKC(c1) 1D2D : NFKC
  Fail - c5 00C6  <> NFKD(c1) 1D2D : NFKD
  Fail - c4 0042  <> NFKC(c1) 1D2E : NFKC
  Fail - c5 0042  <> NFKD(c1) 1D2E : NFKD
  Fail - c4 0044  <> NFKC(c1) 1D30 : NFKC
  Fail - c5 0044  <> NFKD(c1) 1D30 : NFKD
  Fail - c4 0045  <> NFKC(c1) 1D31 : NFKC
  Fail - c5 0045  <> NFKD(c1) 1D31 : NFKD
  Fail - c4 018E  <> NFKC(c1) 1D32 : NFKC
  Fail - c5 018E  <> NFKD(c1) 1D32 : NFKD
  Fail - c4 0047  <> NFKC(c1) 1D33 : NFKC
  Fail - c5 0047  <> NFKD(c1) 1D33 : NFKD
  Fail - c4 0048  <> NFKC(c1) 1D34 : NFKC
  Fail - c5 0048  <> NFKD(c1) 1D34 : NFKD
  Fail - c4 0049  <> NFKC(c1) 1D35 : NFKC
  Fail - c5 0049  <> NFKD(c1) 1D35 : NFKD
  Fail - c4 004A  <> NFKC(c1) 1D36 : NFKC
  Fail - c5 004A  <> NFKD(c1) 1D36 : NFKD
  Fail - c4 004B  <> NFKC(c1) 1D37 : NFKC
  Fail - c5 004B  <> NFKD(c1) 1D37 : NFKD
  Fail - c4 004C  <> NFKC(c1) 1D38 : NFKC
  Fail - c5 004C  <> NFKD(c1) 1D38 : NFKD
  Fail - c4 004D  <> NFKC(c1) 1D39 : NFKC
  Fail - c5 004D  <> NFKD(c1) 1D39 : NFKD
  Fail - c4 004E  <> NFKC(c1) 1D3A : NFKC
  Fail - c5 004E  <> NFKD(c1) 1D3A : NFKD
  Fail - c4 004F  <> NFKC(c1) 1D3C : NFKC
  Fail - c5 004F  <> NFKD(c1) 1D3C : NFKD
  Fail - c4 0222  <> NFKC(c1) 1D3D : NFKC
  Fail - c5 0222  <> NFKD(c1) 1D3D : NFKD
  Fail - c4 0050  <> NFKC(c1) 1D3E : NFKC
  Fail - c5 0050  <> NFKD(c1) 1D3E : NFKD
  Fail - c4 0052  <> NFKC(c1) 1D3F : NFKC
  Fail - c5 0052  <> NFKD(c1) 1D3F : NFKD
  Fail - c4 0054  <> NFKC(c1) 1D40 : NFKC
  Fail - c5 0054  <> NFKD(c1) 1D40 : NFKD
  Fail - c4 0055  <> NFKC(c1) 1D41 : NFKC
  Fail - c5 0055  <> NFKD(c1) 1D41 : NFKD
  Fail - c4 0057  <> NFKC(c1) 1D42 : NFKC
  Fail - c5 0057  <> NFKD(c1) 1D42 : NFKD
  Fail - c4 0061  <> NFKC(c1) 1D43 : NFKC
  Fail - c5 0061  <> NFKD(c1) 1D43 : NFKD
  Fail - c4 0250  <> NFKC(c1) 1D44 : NFKC
  Fail - c5 0250  <> NFKD(c1) 1D44 : NFKD
  Fail - c4 0251  <> NFKC(c1) 1D45 : NFKC
  Fail - c5 0251  <> NFKD(c1) 1D45 : NFKD
  Fail - c4 1D02  <> NFKC(c1) 1D46 : NFKC
  Fail - c5 1D02  <> NFKD(c1) 1D46 : NFKD
  Fail - c4 0062  <> NFKC(c1) 1D47 : NFKC
  Fail - c5 0062  <> NFKD(c1) 1D47 : NFKD
  Fail - c4 0064  <> NFKC(c1) 1D48 : NFKC
  Fail - c5 0064  <> NFKD(c1) 1D48 : NFKD
  Fail - c4 0065  <> NFKC(c1) 1D49 : NFKC
  Fail - c5 0065  <> NFKD(c1) 1D49 : NFKD
  Fail - c4 0259  <> NFKC(c1) 1D4A : NFKC
  Fail - c5 0259  <> NFKD(c1) 1D4A : NFKD
  Fail - c4 025B  <> NFKC(c1) 1D4B : NFKC
  Fail - c5 025B  <> NFKD(c1) 1D4B : NFKD
  Fail - c4 025C  <> NFKC(c1) 1D4C : NFKC
  Fail - c5 025C  <> NFKD(c1) 1D4C : NFKD
  Fail - c4 0067  <> NFKC(c1) 1D4D : NFKC
  Fail - c5 0067  <> NFKD(c1) 1D4D : NFKD
  Fail - c4 006B  <> NFKC(c1) 1D4F : NFKC
  Fail - c5 006B  <> NFKD(c1) 1D4F : NFKD
  Fail - c4 006D  <> NFKC(c1) 1D50 : NFKC
  Fail - c5 006D  <> NFKD(c1) 1D50 : NFKD
  Fail - c4 014B  <> NFKC(c1) 1D51 : NFKC
  Fail - c5 014B  <> NFKD(c1) 1D51 : NFKD
  Fail - c4 006F  <> NFKC(c1) 1D52 : NFKC
  Fail - c5 006F  <> NFKD(c1) 1D52 : NFKD
  Fail - c4 0254  <> NFKC(c1) 1D53 : NFKC
  Fail - c5 0254  <> NFKD(c1) 1D53 : NFKD
  Fail - c4 1D16  <> NFKC(c1) 1D54 : NFKC
  Fail - c5 1D16  <> NFKD(c1) 1D54 : NFKD
  Fail - c4 1D17  <> NFKC(c1) 1D55 : NFKC
  Fail - c5 1D17  <> NFKD(c1) 1D55 : NFKD
  Fail - c4 0070  <> NFKC(c1) 1D56 : NFKC
  Fail - c5 0070  <> NFKD(c1) 1D56 : NFKD
  Fail - c4 0074  <> NFKC(c1) 1D57 : NFKC
  Fail - c5 0074  <> NFKD(c1) 1D57 : NFKD
  Fail - c4 0075  <> NFKC(c1) 1D58 : NFKC
  Fail - c5 0075  <> NFKD(c1) 1D58 : NFKD
  Fail - c4 1D1D  <> NFKC(c1) 1D59 : NFKC
  Fail - c5 1D1D  <> NFKD(c1) 1D59 : NFKD
  Fail - c4 026F  <> NFKC(c1) 1D5A : NFKC
  Fail - c5 026F  <> NFKD(c1) 1D5A : NFKD
  Fail - c4 0076  <> NFKC(c1) 1D5B : NFKC
  Fail - c5 0076  <> NFKD(c1) 1D5B : NFKD
  Fail - c4 1D25  <> NFKC(c1) 1D5C : NFKC
  Fail - c5 1D25  <> NFKD(c1) 1D5C : NFKD
  Fail - c4 03B2  <> NFKC(c1) 1D5D : NFKC
  Fail - c5 03B2  <> NFKD(c1) 1D5D : NFKD
  Fail - c4 03B3  <> NFKC(c1) 1D5E : NFKC
  Fail - c5 03B3  <> NFKD(c1) 1D5E : NFKD
  Fail - c4 03B4  <> NFKC(c1) 1D5F : NFKC
  Fail - c5 03B4  <> NFKD(c1) 1D5F : NFKD
  Fail - c4 03C6  <> NFKC(c1) 1D60 : NFKC
  Fail - c5 03C6  <> NFKD(c1) 1D60 : NFKD
  Fail - c4 03C7  <> NFKC(c1) 1D61 : NFKC
  Fail - c5 03C7  <> NFKD(c1) 1D61 : NFKD
  Fail - c4 0069  <> NFKC(c1) 1D62 : NFKC
  Fail - c5 0069  <> NFKD(c1) 1D62 : NFKD
  Fail - c4 0072  <> NFKC(c1) 1D63 : NFKC
  Fail - c5 0072  <> NFKD(c1) 1D63 : NFKD
  Fail - c4 0075  <> NFKC(c1) 1D64 : NFKC
  Fail - c5 0075  <> NFKD(c1) 1D64 : NFKD
  Fail - c4 0076  <> NFKC(c1) 1D65 : NFKC
  Fail - c5 0076  <> NFKD(c1) 1D65 : NFKD
  Fail - c4 03B2  <> NFKC(c1) 1D66 : NFKC
  Fail - c5 03B2  <> NFKD(c1) 1D66 : NFKD
  Fail - c4 03B3  <> NFKC(c1) 1D67 : NFKC
  Fail - c5 03B3  <> NFKD(c1) 1D67 : NFKD
  Fail - c4 03C1  <> NFKC(c1) 1D68 : NFKC
  Fail - c5 03C1  <> NFKD(c1) 1D68 : NFKD
  Fail - c4 03C6  <> NFKC(c1) 1D69 : NFKC
  Fail - c5 03C6  <> NFKD(c1) 1D69 : NFKD
  Fail - c4 03C7  <> NFKC(c1) 1D6A : NFKC
  Fail - c5 03C7  <> NFKD(c1) 1D6A : NFKD
  Fail - c4 043D  <> NFKC(c1) 1D78 : NFKC
  Fail - c5 043D  <> NFKD(c1) 1D78 : NFKD
  Fail - c4 0252  <> NFKC(c1) 1D9B : NFKC
  Fail - c5 0252  <> NFKD(c1) 1D9B : NFKD
  Fail - c4 0063  <> NFKC(c1) 1D9C : NFKC
  Fail - c5 0063  <> NFKD(c1) 1D9C : NFKD
  Fail - c4 0255  <> NFKC(c1) 1D9D : NFKC
  Fail - c5 0255  <> NFKD(c1) 1D9D : NFKD
  Fail - c4 00F0  <> NFKC(c1) 1D9E : NFKC
  Fail - c5 00F0  <> NFKD(c1) 1D9E : NFKD
  Fail - c4 025C  <> NFKC(c1) 1D9F : NFKC
  Fail - c5 025C  <> NFKD(c1) 1D9F : NFKD
  Fail - c4 0066  <> NFKC(c1) 1DA0 : NFKC
  Fail - c5 0066  <> NFKD(c1) 1DA0 : NFKD
  Fail - c4 025F  <> NFKC(c1) 1DA1 : NFKC
  Fail - c5 025F  <> NFKD(c1) 1DA1 : NFKD
  Fail - c4 0261  <> NFKC(c1) 1DA2 : NFKC
  Fail - c5 0261  <> NFKD(c1) 1DA2 : NFKD
  Fail - c4 0265  <> NFKC(c1) 1DA3 : NFKC
  Fail - c5 0265  <> NFKD(c1) 1DA3 : NFKD
  Fail - c4 0268  <> NFKC(c1) 1DA4 : NFKC
  Fail - c5 0268  <> NFKD(c1) 1DA4 : NFKD
  Fail - c4 0269  <> NFKC(c1) 1DA5 : NFKC
  Fail - c5 0269  <> NFKD(c1) 1DA5 : NFKD
  Fail - c4 026A  <> NFKC(c1) 1DA6 : NFKC
  Fail - c5 026A  <> NFKD(c1) 1DA6 : NFKD
  Fail - c4 1D7B  <> NFKC(c1) 1DA7 : NFKC
  Fail - c5 1D7B  <> NFKD(c1) 1DA7 : NFKD
  Fail - c4 029D  <> NFKC(c1) 1DA8 : NFKC
  Fail - c5 029D  <> NFKD(c1) 1DA8 : NFKD
  Fail - c4 026D  <> NFKC(c1) 1DA9 : NFKC
  Fail - c5 026D  <> NFKD(c1) 1DA9 : NFKD
  Fail - c4 1D85  <> NFKC(c1) 1DAA : NFKC
  Fail - c5 1D85  <> NFKD(c1) 1DAA : NFKD
  Fail - c4 029F  <> NFKC(c1) 1DAB : NFKC
  Fail - c5 029F  <> NFKD(c1) 1DAB : NFKD
  Fail - c4 0271  <> NFKC(c1) 1DAC : NFKC
  Fail - c5 0271  <> NFKD(c1) 1DAC : NFKD
  Fail - c4 0270  <> NFKC(c1) 1DAD : NFKC
  Fail - c5 0270  <> NFKD(c1) 1DAD : NFKD
  Fail - c4 0272  <> NFKC(c1) 1DAE : NFKC
  Fail - c5 0272  <> NFKD(c1) 1DAE : NFKD
  Fail - c4 0273  <> NFKC(c1) 1DAF : NFKC
  Fail - c5 0273  <> NFKD(c1) 1DAF : NFKD
  Fail - c4 0274  <> NFKC(c1) 1DB0 : NFKC
  Fail - c5 0274  <> NFKD(c1) 1DB0 : NFKD
  Fail - c4 0275  <> NFKC(c1) 1DB1 : NFKC
  Fail - c5 0275  <> NFKD(c1) 1DB1 : NFKD
  Fail - c4 0278  <> NFKC(c1) 1DB2 : NFKC
  Fail - c5 0278  <> NFKD(c1) 1DB2 : NFKD
  Fail - c4 0282  <> NFKC(c1) 1DB3 : NFKC
  Fail - c5 0282  <> NFKD(c1) 1DB3 : NFKD
  Fail - c4 0283  <> NFKC(c1) 1DB4 : NFKC
  Fail - c5 0283  <> NFKD(c1) 1DB4 : NFKD
  Fail - c4 01AB  <> NFKC(c1) 1DB5 : NFKC
  Fail - c5 01AB  <> NFKD(c1) 1DB5 : NFKD
  Fail - c4 0289  <> NFKC(c1) 1DB6 : NFKC
  Fail - c5 0289  <> NFKD(c1) 1DB6 : NFKD
  Fail - c4 028A  <> NFKC(c1) 1DB7 : NFKC
  Fail - c5 028A  <> NFKD(c1) 1DB7 : NFKD
  Fail - c4 1D1C  <> NFKC(c1) 1DB8 : NFKC
  Fail - c5 1D1C  <> NFKD(c1) 1DB8 : NFKD
  Fail - c4 028B  <> NFKC(c1) 1DB9 : NFKC
  Fail - c5 028B  <> NFKD(c1) 1DB9 : NFKD
  Fail - c4 028C  <> NFKC(c1) 1DBA : NFKC
  Fail - c5 028C  <> NFKD(c1) 1DBA : NFKD
  Fail - c4 007A  <> NFKC(c1) 1DBB : NFKC
  Fail - c5 007A  <> NFKD(c1) 1DBB : NFKD
  Fail - c4 0290  <> NFKC(c1) 1DBC : NFKC
  Fail - c5 0290  <> NFKD(c1) 1DBC : NFKD
  Fail - c4 0291  <> NFKC(c1) 1DBD : NFKC
  Fail - c5 0291  <> NFKD(c1) 1DBD : NFKD
  Fail - c4 0292  <> NFKC(c1) 1DBE : NFKC
  Fail - c5 0292  <> NFKD(c1) 1DBE : NFKD
  Fail - c4 03B8  <> NFKC(c1) 1DBF : NFKC
  Fail - c5 03B8  <> NFKD(c1) 1DBF : NFKD
  Fail - c4 0061  <> NFKC(c1) 2090 : NFKC
  Fail - c5 0061  <> NFKD(c1) 2090 : NFKD
  Fail - c4 0065  <> NFKC(c1) 2091 : NFKC
  Fail - c5 0065  <> NFKD(c1) 2091 : NFKD
  Fail - c4 006F  <> NFKC(c1) 2092 : NFKC
  Fail - c5 006F  <> NFKD(c1) 2092 : NFKD
  Fail - c4 0078  <> NFKC(c1) 2093 : NFKC
  Fail - c5 0078  <> NFKD(c1) 2093 : NFKD
  Fail - c4 0259  <> NFKC(c1) 2094 : NFKC
  Fail - c5 0259  <> NFKD(c1) 2094 : NFKD
  Fail - c4 0068  <> NFKC(c1) 2095 : NFKC
  Fail - c5 0068  <> NFKD(c1) 2095 : NFKD
  Fail - c4 006B  <> NFKC(c1) 2096 : NFKC
  Fail - c5 006B  <> NFKD(c1) 2096 : NFKD
  Fail - c4 006C  <> NFKC(c1) 2097 : NFKC
  Fail - c5 006C  <> NFKD(c1) 2097 : NFKD
  Fail - c4 006D  <> NFKC(c1) 2098 : NFKC
  Fail - c5 006D  <> NFKD(c1) 2098 : NFKD
  Fail - c4 006E  <> NFKC(c1) 2099 : NFKC
  Fail - c5 006E  <> NFKD(c1) 2099 : NFKD
  Fail - c4 0070  <> NFKC(c1) 209A : NFKC
  Fail - c5 0070  <> NFKD(c1) 209A : NFKD
  Fail - c4 0073  <> NFKC(c1) 209B : NFKC
  Fail - c5 0073  <> NFKD(c1) 209B : NFKD
  Fail - c4 0074  <> NFKC(c1) 209C : NFKC
  Fail - c5 0074  <> NFKD(c1) 209C : NFKD
  Fail - c4 0046 0041 0058  <> NFKC(c1) 213B : NFKC
  Fail - c5 0046 0041 0058  <> NFKD(c1) 213B : NFKD
  Fail - c4 03C0  <> NFKC(c1) 213C : NFKC
  Fail - c5 03C0  <> NFKD(c1) 213C : NFKD
  Fail - c4 0031 2044 0037  <> NFKC(c1) 2150 : NFKC
  Fail - c5 0031 2044 0037  <> NFKD(c1) 2150 : NFKD
  Fail - c4 0031 2044 0039  <> NFKC(c1) 2151 : NFKC
  Fail - c5 0031 2044 0039  <> NFKD(c1) 2151 : NFKD
  Fail - c4 0031 2044 0031 0030  <> NFKC(c1) 2152 : NFKC
  Fail - c5 0031 2044 0031 0030  <> NFKD(c1) 2152 : NFKD
  Fail - c4 0030 2044 0033  <> NFKC(c1) 2189 : NFKC
  Fail - c5 0030 2044 0033  <> NFKD(c1) 2189 : NFKD
  Fail - c4 006A  <> NFKC(c1) 2C7C : NFKC
  Fail - c5 006A  <> NFKD(c1) 2C7C : NFKD
  Fail - c4 0056  <> NFKC(c1) 2C7D : NFKC
  Fail - c5 0056  <> NFKD(c1) 2C7D : NFKD
  Fail - c4 2D61  <> NFKC(c1) 2D6F : NFKC
  Fail - c5 2D61  <> NFKD(c1) 2D6F : NFKD
  Fail - c4 0028 C624 C804 0029  <> NFKC(c1) 321D : NFKC
  Fail - c5 0028 110B 1169 110C 1165 11AB 0029  <> NFKD(c1) 321D : NFKD
  Fail - c4 0028 C624 D6C4 0029  <> NFKC(c1) 321E : NFKC
  Fail - c5 0028 110B 1169 1112 116E 0029  <> NFKD(c1) 321E : NFKD
  Fail - c4 554F  <> NFKC(c1) 3244 : NFKC
  Fail - c5 554F  <> NFKD(c1) 3244 : NFKD
  Fail - c4 5E7C  <> NFKC(c1) 3245 : NFKC
  Fail - c5 5E7C  <> NFKD(c1) 3245 : NFKD
  Fail - c4 6587  <> NFKC(c1) 3246 : NFKC
  Fail - c5 6587  <> NFKD(c1) 3246 : NFKD
  Fail - c4 7B8F  <> NFKC(c1) 3247 : NFKC
  Fail - c5 7B8F  <> NFKD(c1) 3247 : NFKD
  Fail - c4 0050 0054 0045  <> NFKC(c1) 3250 : NFKC
  Fail - c5 0050 0054 0045  <> NFKD(c1) 3250 : NFKD
  Fail - c4 CC38 ACE0  <> NFKC(c1) 327C : NFKC
  Fail - c5 110E 1161 11B7 1100 1169  <> NFKD(c1) 327C : NFKD
  Fail - c4 C8FC C758  <> NFKC(c1) 327D : NFKC
  Fail - c5 110C 116E 110B 1174  <> NFKD(c1) 327D : NFKD
  Fail - c4 C6B0  <> NFKC(c1) 327E : NFKC
  Fail - c5 110B 116E  <> NFKD(c1) 327E : NFKD
  Fail - c4 0048 0067  <> NFKC(c1) 32CC : NFKC
  Fail - c5 0048 0067  <> NFKD(c1) 32CC : NFKD
  Fail - c4 0065 0072 0067  <> NFKC(c1) 32CD : NFKC
  Fail - c5 0065 0072 0067  <> NFKD(c1) 32CD : NFKD
  Fail - c4 0065 0056  <> NFKC(c1) 32CE : NFKC
  Fail - c5 0065 0056  <> NFKD(c1) 32CE : NFKD
  Fail - c4 004C 0054 0044  <> NFKC(c1) 32CF : NFKC
  Fail - c5 004C 0054 0044  <> NFKD(c1) 32CF : NFKD
  Fail - c4 0064 006D  <> NFKC(c1) 3377 : NFKC
  Fail - c5 0064 006D  <> NFKD(c1) 3377 : NFKD
  Fail - c4 0064 006D 0032  <> NFKC(c1) 3378 : NFKC
  Fail - c5 0064 006D 0032  <> NFKD(c1) 3378 : NFKD
  Fail - c4 0064 006D 0033  <> NFKC(c1) 3379 : NFKC
  Fail - c5 0064 006D 0033  <> NFKD(c1) 3379 : NFKD
  Fail - c4 0049 0055  <> NFKC(c1) 337A : NFKC
  Fail - c5 0049 0055  <> NFKD(c1) 337A : NFKD
  Fail - c4 0056 2215 006D  <> NFKC(c1) 33DE : NFKC
  Fail - c5 0056 2215 006D  <> NFKD(c1) 33DE : NFKD
  Fail - c4 0041 2215 006D  <> NFKC(c1) 33DF : NFKC
  Fail - c5 0041 2215 006D  <> NFKD(c1) 33DF : NFKD
  Fail - c4 0067 0061 006C  <> NFKC(c1) 33FF : NFKC
  Fail - c5 0067 0061 006C  <> NFKD(c1) 33FF : NFKD
  Fail - c4 A76F  <> NFKC(c1) A770 : NFKC
  Fail - c5 A76F  <> NFKD(c1) A770 : NFKD
  Fail - c4 0126  <> NFKC(c1) A7F8 : NFKC
  Fail - c5 0126  <> NFKD(c1) A7F8 : NFKD
  Fail - c4 0153  <> NFKC(c1) A7F9 : NFKC
  Fail - c5 0153  <> NFKD(c1) A7F9 : NFKD
  Fail - c2 90DE  <> NFC(c1) FA2E : NFC
  Fail - c3 90DE  <> NFD(c1) FA2E : NFD
  Fail - c4 90DE  <> NFKC(c1) FA2E : NFKC
  Fail - c5 90DE  <> NFKD(c1) FA2E : NFKD
  Fail - c2 96B7  <> NFC(c1) FA2F : NFC
  Fail - c3 96B7  <> NFD(c1) FA2F : NFD
  Fail - c4 96B7  <> NFKC(c1) FA2F : NFKC
  Fail - c5 96B7  <> NFKD(c1) FA2F : NFKD
  Fail - c2 6075  <> NFC(c1) FA6B : NFC
  Fail - c3 6075  <> NFD(c1) FA6B : NFD
  Fail - c4 6075  <> NFKC(c1) FA6B : NFKC
  Fail - c5 6075  <> NFKD(c1) FA6B : NFKD
  Fail - c2 242EE  <> NFC(c1) FA6C : NFC
  Fail - c3 242EE  <> NFD(c1) FA6C : NFD
  Fail - c4 242EE  <> NFKC(c1) FA6C : NFKC
  Fail - c5 242EE  <> NFKD(c1) FA6C : NFKD
  Fail - c2 8218  <> NFC(c1) FA6D : NFC
  Fail - c3 8218  <> NFD(c1) FA6D : NFD
  Fail - c4 8218  <> NFKC(c1) FA6D : NFKC
  Fail - c5 8218  <> NFKD(c1) FA6D : NFKD
  Fail - c2 4E26  <> NFC(c1) FA70 : NFC
  Fail - c3 4E26  <> NFD(c1) FA70 : NFD
  Fail - c4 4E26  <> NFKC(c1) FA70 : NFKC
  Fail - c5 4E26  <> NFKD(c1) FA70 : NFKD
  Fail - c2 51B5  <> NFC(c1) FA71 : NFC
  Fail - c3 51B5  <> NFD(c1) FA71 : NFD
  Fail - c4 51B5  <> NFKC(c1) FA71 : NFKC
  Fail - c5 51B5  <> NFKD(c1) FA71 : NFKD
  Fail - c2 5168  <> NFC(c1) FA72 : NFC
  Fail - c3 5168  <> NFD(c1) FA72 : NFD
  Fail - c4 5168  <> NFKC(c1) FA72 : NFKC
  Fail - c5 5168  <> NFKD(c1) FA72 : NFKD
  Fail - c2 4F80  <> NFC(c1) FA73 : NFC
  Fail - c3 4F80  <> NFD(c1) FA73 : NFD
  Fail - c4 4F80  <> NFKC(c1) FA73 : NFKC
  Fail - c5 4F80  <> NFKD(c1) FA73 : NFKD
  Fail - c2 5145  <> NFC(c1) FA74 : NFC
  Fail - c3 5145  <> NFD(c1) FA74 : NFD
  Fail - c4 5145  <> NFKC(c1) FA74 : NFKC
  Fail - c5 5145  <> NFKD(c1) FA74 : NFKD
  Fail - c2 5180  <> NFC(c1) FA75 : NFC
  Fail - c3 5180  <> NFD(c1) FA75 : NFD
  Fail - c4 5180  <> NFKC(c1) FA75 : NFKC
  Fail - c5 5180  <> NFKD(c1) FA75 : NFKD
  Fail - c2 52C7  <> NFC(c1) FA76 : NFC
  Fail - c3 52C7  <> NFD(c1) FA76 : NFD
  Fail - c4 52C7  <> NFKC(c1) FA76 : NFKC
  Fail - c5 52C7  <> NFKD(c1) FA76 : NFKD
  Fail - c2 52FA  <> NFC(c1) FA77 : NFC
  Fail - c3 52FA  <> NFD(c1) FA77 : NFD
  Fail - c4 52FA  <> NFKC(c1) FA77 : NFKC
  Fail - c5 52FA  <> NFKD(c1) FA77 : NFKD
  Fail - c2 559D  <> NFC(c1) FA78 : NFC
  Fail - c3 559D  <> NFD(c1) FA78 : NFD
  Fail - c4 559D  <> NFKC(c1) FA78 : NFKC
  Fail - c5 559D  <> NFKD(c1) FA78 : NFKD
  Fail - c2 5555  <> NFC(c1) FA79 : NFC
  Fail - c3 5555  <> NFD(c1) FA79 : NFD
  Fail - c4 5555  <> NFKC(c1) FA79 : NFKC
  Fail - c5 5555  <> NFKD(c1) FA79 : NFKD
  Fail - c2 5599  <> NFC(c1) FA7A : NFC
  Fail - c3 5599  <> NFD(c1) FA7A : NFD
  Fail - c4 5599  <> NFKC(c1) FA7A : NFKC
  Fail - c5 5599  <> NFKD(c1) FA7A : NFKD
  Fail - c2 55E2  <> NFC(c1) FA7B : NFC
  Fail - c3 55E2  <> NFD(c1) FA7B : NFD
  Fail - c4 55E2  <> NFKC(c1) FA7B : NFKC
  Fail - c5 55E2  <> NFKD(c1) FA7B : NFKD
  Fail - c2 585A  <> NFC(c1) FA7C : NFC
  Fail - c3 585A  <> NFD(c1) FA7C : NFD
  Fail - c4 585A  <> NFKC(c1) FA7C : NFKC
  Fail - c5 585A  <> NFKD(c1) FA7C : NFKD
  Fail - c2 58B3  <> NFC(c1) FA7D : NFC
  Fail - c3 58B3  <> NFD(c1) FA7D : NFD
  Fail - c4 58B3  <> NFKC(c1) FA7D : NFKC
  Fail - c5 58B3  <> NFKD(c1) FA7D : NFKD
  Fail - c2 5944  <> NFC(c1) FA7E : NFC
  Fail - c3 5944  <> NFD(c1) FA7E : NFD
  Fail - c4 5944  <> NFKC(c1) FA7E : NFKC
  Fail - c5 5944  <> NFKD(c1) FA7E : NFKD
  Fail - c2 5954  <> NFC(c1) FA7F : NFC
  Fail - c3 5954  <> NFD(c1) FA7F : NFD
  Fail - c4 5954  <> NFKC(c1) FA7F : NFKC
  Fail - c5 5954  <> NFKD(c1) FA7F : NFKD
